STATION,NAME,DATE,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT09,WT11,WT13,WT14,WT16,WT17,WT18,WT19,WT21,WT22
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/8/12,0,0,0,,50,34,,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/9/12,0,0,0,,48,34,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/10/12,0,0,0,,46,31,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/11/12,0.6,0,0,,48,34,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/12/12,0.14,0,0,,55,43,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/13/12,0.21,0,0,,52,46,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/14/12,0.03,0,0,,52,41,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/15/12,0,0,0,,49,37,1,1,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/16/12,0.22,0,0,,49,36,,1,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/17/12,0.24,0,0,,54,43,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/18/12,0.31,0,0,,50,43,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/19/12,2.13,0,0,,56,47,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/20/12,0.15,0,0,,52,45,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/21/12,0.44,0,0,,47,39,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/22/12,0,0,0,,48,37,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/23/12,1.26,0,0,,49,43,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/24/12,0,0,0,,48,39,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/25/12,0,0,0,,47,34,1,1,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/26/12,0,0,0,,49,35,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/27/12,0,0,0,,50,35,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/28/12,0.11,0,0,,49,36,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/29/12,0.06,0,0,,55,46,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",11/30/12,1.4,0,0,,59,46,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/1/12,0.16,0,0,,56,47,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/2/12,0.77,0,0,,47,45,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/3/12,0.51,0,0,,49,45,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/4/12,0.56,0,0,,53,45,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/5/12,0.06,0,0,,48,40,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/6/12,0.06,0,0,,45,43,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/7/12,0.04,0,0,,46,38,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/8/12,0,0,0,,44,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/9/12,0.06,0,0,,44,37,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/10/12,0.02,0,0,,45,42,1,1,,,,,,,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/11/12,0.12,0,0,,46,42,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/12/12,0.32,0,0,,44,40,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/13/12,0.09,0,0,,45,38,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/14/12,0.31,0,0,,43,34,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/15/12,0.21,0,0,,40,33,1,,,,,,,,,1,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/16/12,0.89,0,0,,44,38,1,,,,,,,,,1,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/17/12,0.08,0,0,,47,35,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/18/12,0.13,0.6,1,,39,33,1,,,,,,,,,1,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/19/12,0.54,0,0,,47,35,,,,,,,,,,,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/20/12,0.52,0,0,,45,33,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/21/12,0.07,0,0,,47,29,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/22/12,0.13,0,0,,47,39,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/23/12,0.26,0,0,,45,38,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/24/12,0.01,0,0,,42,37,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/25/12,0.53,0,0,,42,37,1,,,,,,,,,1,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/26/12,0.18,0,0,,44,38,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/27/12,0.16,0,0,,46,38,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/28/12,0,0,0,,47,39,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/29/12,0.06,0,0,,41,38,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/30/12,0,0,0,,40,32,1,1,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",12/31/12,0,0,0,,38,30,,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/1/13,0,0,0,,41,27,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/2/13,0,0,0,,43,30,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/3/13,0.16,0,0,,44,29,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/4/13,0.1,0,0,,50,36,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/5/13,0.12,0,0,,44,40,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/6/13,0.08,0,0,,45,37,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/7/13,0.09,0,0,,50,40,,,,,,,1,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/8/13,0.64,0,0,,53,42,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/9/13,1.51,0,0,,50,35,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/10/13,0.01,0,0,,38,31,,1,,,,,,,,,,1,,1,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/11/13,0,0,0,,37,27,,1,,,,,,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/12/13,0,0,0,,37,25,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/13/13,0,0,0,,36,24,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/14/13,0,0,0,,38,28,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/15/13,0,0,0,,44,31,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/16/13,0,0,0,,43,25,,1,,,,,,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/17/13,0,0,0,,39,27,,1,,,,,,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/18/13,0,0,0,,38,30,,1,,,,,,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/19/13,0,0,0,,34,31,1,1,,,,,,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/20/13,0,0,0,,38,31,,1,,,,,,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/21/13,0,0,0,,36,29,,1,,,,,,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/22/13,0,0,0,,38,29,,1,,,,,1,,,1,,,,,,,1
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/23/13,0.2,0,0,,45,36,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/24/13,0.23,0,0,,45,34,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/25/13,0.12,0,0,,51,37,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/26/13,0.09,0,0,,47,39,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/27/13,0.07,0,0,,42,39,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/28/13,0.31,0,0,,43,38,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/29/13,0.17,0,0,,47,41,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/30/13,0.14,0,0,,48,44,,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/31/13,0.12,0,0,,49,45,,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/1/13,0.01,0,0,,53,41,1,,,,,,1,,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/2/13,0,0,0,,43,37,1,1,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/3/13,0.09,0,0,,48,37,,1,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/4/13,0,0,0,,51,44,,,,,,,1,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/5/13,0.13,0,0,,50,44,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/6/13,0.04,0,0,,51,43,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/7/13,0.05,0,0,,49,38,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/8/13,0,0,0,,46,36,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/9/13,0.01,0,0,,47,40,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/10/13,0,0,0,,48,35,1,1,,,,,1,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/11/13,0.01,0,0,,47,40,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/12/13,0.04,0,0,,52,45,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/13/13,0.09,0,0,,49,45,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/14/13,0.04,0,0,,49,42,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/15/13,0,0,0,,56,41,,1,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/16/13,0,0,0,,52,39,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/17/13,0,0,0,,49,40,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/18/13,0,0,0,,46,39,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/19/13,0,0,0,,51,35,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/20/13,0.06,0,0,,46,34,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/21/13,0.02,0,0,,44,39,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/22/13,0.37,0,0,,46,39,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/23/13,0.01,0,0,,50,39,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/24/13,0,0,0,,48,41,,,,,,,,,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/25/13,0.09,0,0,,51,38,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/26/13,0.02,0,0,,48,39,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/27/13,0.18,0,0,,50,40,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/28/13,0.32,0,0,,53,44,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/1/13,0.16,0,0,,59,52,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/2/13,0.03,0,0,,57,41,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/3/13,0,0,0,,52,36,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/4/13,0,0,0,,56,32,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/5/13,0,0,0,,49,43,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/6/13,0.47,0,0,,45,41,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/7/13,0.29,0,0,,54,41,1,1,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/8/13,0,0,0,,53,36,1,1,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/9/13,0,0,0,,55,34,1,1,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/10/13,0.03,0,0,,46,39,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/11/13,0.05,0,0,,51,43,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/12/13,0.08,0,0,,55,50,,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/13/13,0.09,0,0,,53,49,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/14/13,0.11,0,0,,53,49,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/15/13,0,0,0,,58,48,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/16/13,0.17,0,0,,51,40,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/17/13,0,0,0,,48,39,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/18/13,0,0,0,,53,39,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/19/13,0.46,0,0,,55,35,1,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/20/13,0.39,0,0,,52,40,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/21/13,0.32,0,0,,50,36,,,,1,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/22/13,0,0,0,,49,33,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/23/13,0,0,0,,50,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/24/13,0,0,0,,54,33,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/25/13,0,0,0,,62,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/26/13,0,0,0,,62,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/27/13,0.01,0,0,,56,45,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/28/13,0.08,0,0,,61,47,1,,,,,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/29/13,0,0,0,,65,46,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/30/13,0,0,0,,68,42,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/31/13,0,0,0,,69,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/1/13,0,0,0,55,63,47,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/2/13,0,0,0,53,57,48,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/3/13,0,0,0,53,62,46,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/4/13,0.33,0,0,54,58,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/5/13,0.73,0,0,54,57,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/6/13,0.5,0,0,50,54,45,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/7/13,1.54,0,0,45,47,41,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/8/13,0.03,0,0,46,56,43,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/9/13,0,0,0,48,54,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/10/13,0.37,0,0,53,59,48,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/11/13,0.06,0,0,49,54,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/12/13,0.38,0,0,46,46,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/13/13,0.37,0,0,43,51,38,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/14/13,0.23,0,0,44,55,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/15/13,0,0,0,46,57,40,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/16/13,0.01,0,0,46,57,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/17/13,0,0,0,49,59,39,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/18/13,0.21,0,0,49,53,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/19/13,0.81,0,0,51,56,49,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/20/13,0,0,0,51,57,47,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/21/13,0.13,0,0,49,54,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/22/13,0,0,0,49,61,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/23/13,0,0,0,51,64,39,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/24/13,0,0,0,55,70,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/25/13,0,0,0,58,71,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/26/13,0,0,0,57,69,47,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/27/13,0,0,0,57,57,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/28/13,0.04,0,0,53,59,49,,,,,,,1,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/29/13,0.15,0,0,50,57,44,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/30/13,0,0,0,47,55,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/1/13,0,0,0,50,65,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/2/13,0,0,0,56,69,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/3/13,0,0,0,58,71,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/4/13,0,0,0,64,77,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/5/13,0,0,0,69,84,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/6/13,0,0,0,71,87,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/7/13,0,0,0,63,69,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/8/13,0,0,0,57,67,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/9/13,0,0,0,57,73,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/10/13,0,0,0,63,79,49,,,,,,,,,,,,,,,,,
