Date,Open,High,Low,Close,Adj Close,Volume
2015-07-31,24400.0,24440.0,23500.0,23700.0,245.047348,19579450
2015-08-03,23680.0,23680.0,23320.0,23500.0,242.97940099999997,9844550
2015-08-04,23500.0,23740.0,23400.0,23640.0,244.426971,12844350
2015-08-05,23640.0,23640.0,23160.0,23180.0,239.670761,12802500
2015-08-06,23100.0,23120.0,22300.0,22300.0,230.57197599999998,20199050
2015-08-07,22400.0,22740.0,22300.0,22720.0,234.914612,13787100
2015-08-10,22800.0,22840.0,22600.0,22820.0,235.94856299999998,5722500
2015-08-11,23020.0,23580.0,22960.0,23140.0,239.257202,11664300
2015-08-12,23000.0,23280.0,22800.0,23080.0,238.636795,11154000
2015-08-13,23060.0,23060.0,22760.0,22800.0,235.74176,7520550
2015-08-14,22800.0,22800.0,22800.0,22800.0,235.74176,0
2015-08-17,22800.0,22820.0,22080.0,22080.0,228.297287,11360850
2015-08-18,22360.0,22820.0,22340.0,22620.0,233.88062999999997,11583600
2015-08-19,23380.0,23520.0,22820.0,23080.0,238.636795,20070750
2015-08-20,23260.0,23420.0,22600.0,22780.0,235.53494300000003,10805950
2015-08-21,21980.0,22560.0,21920.0,22020.0,227.67689500000003,20442550
2015-08-24,21760.0,22300.0,20660.0,21580.0,223.127487,22429600
2015-08-25,21580.0,22140.0,21340.0,21580.0,223.127487,19625950
2015-08-26,21360.0,21480.0,21000.0,21340.0,220.646011,27947600
2015-08-27,21640.0,21720.0,21260.0,21340.0,220.646011,24769400
2015-08-28,21720.0,21720.0,21460.0,21620.0,223.541092,23111150
2015-08-31,21420.0,21780.0,21040.0,21780.0,225.195404,20415450
2015-09-01,21780.0,21960.0,21620.0,21700.0,224.368256,12018600
2015-09-02,21380.0,21900.0,21300.0,21800.0,225.40219100000002,15634150
2015-09-03,22040.0,22500.0,21860.0,22440.0,232.019516,15200350
2015-09-04,22440.0,22880.0,22360.0,22580.0,233.467056,12570650
2015-09-07,22580.0,22580.0,22100.0,22240.0,229.95163,9590250
2015-09-08,22260.0,22720.0,22120.0,22620.0,233.88062999999997,9116500
2015-09-09,22920.0,22940.0,22720.0,22940.0,237.18930099999997,12968800
2015-09-10,22600.0,22780.0,22360.0,22680.0,234.501007,18128400
2015-09-11,22520.0,22660.0,22300.0,22300.0,230.57197599999998,10208350
2015-09-14,22400.0,22480.0,22200.0,22480.0,232.43309,8353650
2015-09-15,22280.0,22560.0,22260.0,22460.0,232.22628799999998,11647800
2015-09-16,22420.0,23140.0,22420.0,23040.0,238.223267,17188150
2015-09-17,23060.0,23140.0,22880.0,23140.0,239.257202,13698000
2015-09-18,22900.0,23840.0,22700.0,23800.0,246.08129900000003,21813500
2015-09-21,23260.0,23460.0,23000.0,23000.0,237.809662,10267950
2015-09-22,22860.0,23000.0,22600.0,22900.0,236.775711,12533750
2015-09-23,22880.0,22880.0,22500.0,22620.0,233.88062999999997,9882450
2015-09-24,22520.0,22700.0,22500.0,22520.0,232.84668,6636050
2015-09-25,22400.0,22500.0,22180.0,22240.0,229.95163,10458000
2015-09-30,22000.0,22680.0,21800.0,22680.0,234.501007,22946800
2015-10-01,22800.0,22900.0,22420.0,22680.0,234.501007,12052050
2015-10-02,22240.0,22660.0,22240.0,22380.0,231.39915499999998,13715100
2015-10-05,22380.0,22620.0,22300.0,22300.0,230.57197599999998,12096750
2015-10-06,22600.0,23100.0,22540.0,23020.0,238.016464,19149350
2015-10-07,23960.0,25040.0,23720.0,25020.0,258.695526,39975100
2015-10-08,25000.0,25580.0,25000.0,25400.0,262.624603,28533850
2015-10-12,25200.0,25260.0,24940.0,25200.0,260.55670200000003,18948700
2015-10-13,25200.0,25440.0,24960.0,25040.0,258.90234399999997,9900000
2015-10-14,24960.0,25200.0,24740.0,25080.0,259.315948,8752550
2015-10-15,24880.0,25640.0,24860.0,25380.0,262.417816,12425150
2015-10-16,25300.0,25380.0,25180.0,25300.0,261.590637,7198400
2015-10-19,25140.0,25300.0,24980.0,25120.0,259.729492,5853500
2015-10-20,25200.0,25460.0,25120.0,25320.0,261.79742400000003,7517350
2015-10-21,25300.0,25640.0,25180.0,25400.0,262.624603,6978350
2015-10-22,25600.0,25900.0,25380.0,25600.0,264.692505,11533650
2015-10-23,26000.0,26000.0,25560.0,25780.0,266.55361899999997,13153550
2015-10-26,25960.0,25960.0,25440.0,25840.0,267.17395,7608250
2015-10-27,25640.0,25980.0,25620.0,25960.0,268.414734,6612050
2015-10-28,25880.0,26160.0,25820.0,26160.0,270.482666,13565150
2015-10-29,26600.0,27840.0,26480.0,26500.0,273.998108,31523550
2015-10-30,26900.0,27800.0,26820.0,27440.0,283.71725499999997,25469250
2015-11-02,27700.0,27860.0,27480.0,27660.0,285.991943,19327300
2015-11-03,27620.0,27620.0,27000.0,27040.0,279.581421,15092000
2015-11-04,27040.0,27220.0,26520.0,26600.0,275.03204300000004,14053500
2015-11-05,26600.0,27080.0,26600.0,26840.0,277.51355,8652100
2015-11-06,26860.0,26960.0,26600.0,26760.0,276.68643199999997,8216100
2015-11-09,26760.0,26880.0,26420.0,26880.0,277.92712400000005,9283050
2015-11-10,26720.0,26820.0,26280.0,26420.0,273.170929,9877550
2015-11-11,26420.0,26900.0,26420.0,26660.0,275.652435,7022450
2015-11-12,26660.0,26680.0,26340.0,26340.0,272.34375,7870850
2015-11-13,26340.0,26340.0,26000.0,26000.0,268.828308,8883850
2015-11-16,25820.0,25820.0,25260.0,25260.0,261.177063,13785250
2015-11-17,25500.0,25800.0,25400.0,25400.0,262.624603,9309200
2015-11-18,25440.0,25800.0,25440.0,25620.0,264.899292,8386750
2015-11-19,25800.0,25800.0,25420.0,25780.0,266.55361899999997,9642500
2015-11-20,25780.0,25920.0,25560.0,25700.0,265.72643999999997,8436000
2015-11-23,25700.0,26040.0,25620.0,25640.0,265.106079,9941000
2015-11-24,25640.0,26100.0,25640.0,25980.0,268.621521,7978000
2015-11-25,26000.0,26200.0,25980.0,25980.0,268.621521,7131350
2015-11-26,25980.0,26800.0,25980.0,26700.0,276.065979,9290000
2015-11-27,26900.0,26980.0,26540.0,26540.0,274.411682,8492700
2015-11-30,26500.0,26500.0,25680.0,25680.0,265.519653,26700300
2015-12-01,25880.0,26440.0,25760.0,26420.0,273.170929,12605650
2015-12-02,26420.0,26440.0,25880.0,26000.0,268.828308,11481400
2015-12-03,25900.0,25940.0,25720.0,25800.0,266.76037599999995,8334750
2015-12-04,25500.0,25600.0,25340.0,25380.0,262.417816,9635550
2015-12-07,25380.0,25500.0,25240.0,25240.0,260.97024500000003,9805350
2015-12-08,25240.0,25440.0,25240.0,25240.0,260.97024500000003,6916100
2015-12-09,25240.0,25500.0,25240.0,25260.0,261.177063,9090600
2015-12-10,25260.0,25860.0,25260.0,25660.0,265.31286600000004,15193350
2015-12-11,25660.0,25900.0,25440.0,25680.0,265.519653,10336450
2015-12-14,25460.0,25460.0,25100.0,25220.0,260.763519,11140050
2015-12-15,25220.0,25600.0,25200.0,25540.0,264.072144,8774700
2015-12-16,25560.0,26200.0,25560.0,25980.0,268.621521,10398100
2015-12-17,26020.0,26160.0,25500.0,25800.0,266.76037599999995,8733850
2015-12-18,25300.0,25760.0,25280.0,25560.0,264.2789,8418450
2015-12-21,25560.0,25700.0,25220.0,25600.0,264.692505,8023300
2015-12-22,25600.0,25840.0,25340.0,25840.0,267.17395,10309600
2015-12-23,25840.0,25980.0,25640.0,25900.0,267.794342,10357400
2015-12-24,25900.0,26000.0,25700.0,25700.0,265.72643999999997,7807550
2015-12-28,25700.0,25780.0,25320.0,25320.0,261.79742400000003,11361500
2015-12-29,25300.0,25320.0,24820.0,25080.0,1234.187866,11647200
2015-12-30,25200.0,25440.0,25080.0,25200.0,1240.093018,10197900
2016-01-04,25200.0,25200.0,24100.0,24100.0,1185.962036,15346950
2016-01-05,24040.0,24360.0,23720.0,24160.0,1188.914551,10800100
2016-01-06,24160.0,24160.0,23360.0,23500.0,1156.435791,18337600
2016-01-07,23320.0,23660.0,23020.0,23260.0,1144.6254880000001,14119400
2016-01-08,23260.0,23720.0,23260.0,23420.0,1152.499023,12888150
2016-01-11,23120.0,23320.0,22920.0,23040.0,1133.799316,12063850
2016-01-12,22960.0,23320.0,22880.0,22920.0,1127.894043,10314150
2016-01-13,23060.0,23180.0,22960.0,22960.0,1129.862427,7165800
2016-01-14,22620.0,22840.0,22620.0,22760.0,1120.020386,10451100
2016-01-15,22800.0,23040.0,22480.0,22640.0,1114.1152339999999,10473200
2016-01-18,21760.0,22660.0,21760.0,22520.0,1108.209961,16010700
2016-01-19,22560.0,23420.0,22560.0,23420.0,1152.499023,10362100
2016-01-20,23200.0,23200.0,22640.0,22760.0,1120.020386,8352600
2016-01-21,22660.0,23100.0,22500.0,22620.0,1113.1308589999999,9517600
2016-01-22,22900.0,23360.0,22900.0,23360.0,1149.546509,7376400
2016-01-25,23440.0,23520.0,23120.0,23240.0,1143.641235,7995650
2016-01-26,23100.0,23140.0,22720.0,22740.0,1119.036133,7619950
2016-01-27,22520.0,23500.0,22520.0,23500.0,1156.435791,13811850
2016-01-28,23280.0,23360.0,22780.0,22900.0,1126.90979,15795600
2016-01-29,22800.0,23000.0,22320.0,23000.0,1131.830811,21849150
2016-02-01,23040.0,23260.0,23020.0,23260.0,1144.6254880000001,12998950
2016-02-02,23220.0,23320.0,22940.0,23120.0,1137.735962,8317400
2016-02-03,23000.0,23040.0,22740.0,22920.0,1127.894043,8725350
2016-02-04,23000.0,23220.0,22960.0,23120.0,1137.735962,12397950
2016-02-05,23120.0,23380.0,23120.0,23280.0,1145.6096189999998,9404700
2016-02-11,22360.0,22740.0,22360.0,22600.0,1112.146851,15263100
2016-02-12,22600.0,23020.0,22440.0,22600.0,1112.146851,12811600
2016-02-15,23080.0,23200.0,22880.0,23080.0,1135.767578,9157300
2016-02-16,23160.0,23580.0,23140.0,23360.0,1149.546509,9020050
2016-02-17,23580.0,24020.0,23380.0,23700.0,1166.277832,12303100
2016-02-18,24060.0,24060.0,23560.0,23740.0,1168.246216,11124050
2016-02-19,23740.0,23900.0,23480.0,23800.0,1171.1988529999999,8842600
2016-02-22,23800.0,23840.0,23320.0,23500.0,1156.435791,8744950
2016-02-23,23580.0,23780.0,23460.0,23620.0,1162.341064,7383700
2016-02-24,23560.0,23580.0,23220.0,23440.0,1153.483276,7024200
2016-02-25,23440.0,23740.0,23440.0,23580.0,1160.372681,6681750
2016-02-26,23600.0,23740.0,23440.0,23440.0,1153.483276,8867200
2016-02-29,23580.0,23880.0,23520.0,23560.0,1159.38855,14434000
2016-03-02,24000.0,24140.0,23920.0,23940.0,1178.0883789999998,11818600
2016-03-03,24260.0,24400.0,24040.0,24400.0,1200.724976,10949550
2016-03-04,24400.0,24560.0,24040.0,24300.0,1195.803955,10074500
2016-03-07,24400.0,24620.0,24300.0,24460.0,1203.677612,6568800
2016-03-08,24460.0,24480.0,23720.0,23840.0,1173.167236,10810100
2016-03-09,23760.0,23980.0,23540.0,23880.0,1175.13562,9169000
2016-03-10,24160.0,24720.0,24020.0,24500.0,1205.6459960000002,14177000
2016-03-11,24500.0,25060.0,24320.0,24980.0,1229.266846,13361250
2016-03-14,25340.0,25460.0,24980.0,25100.0,1235.1721189999998,10857700
2016-03-15,25100.0,25280.0,24920.0,25060.0,1233.2036130000001,8640400
2016-03-16,25120.0,25260.0,25060.0,25120.0,1236.1560060000002,7342800
2016-03-17,25300.0,25920.0,25140.0,25260.0,1243.045532,12343450
2016-03-18,25560.0,25560.0,25260.0,25460.0,1252.887451,11265700
2016-03-21,25480.0,25580.0,25160.0,25340.0,1246.982178,9058500
2016-03-22,25340.0,25580.0,25240.0,25380.0,1248.950806,10143600
2016-03-23,25380.0,25580.0,25240.0,25580.0,1258.7928470000002,9870900
2016-03-24,25580.0,25800.0,25320.0,25640.0,1261.745361,10939750
2016-03-25,25660.0,25800.0,25560.0,25760.0,1267.650757,7172300
2016-03-28,25760.0,26000.0,25760.0,25880.0,1273.555908,6060900
2016-03-29,25880.0,26000.0,25700.0,25800.0,1269.6188960000002,8622700
2016-03-30,26200.0,26420.0,26040.0,26160.0,1287.334595,13380250
2016-03-31,26120.0,26280.0,25960.0,26240.0,1291.271362,19130750
2016-04-01,25980.0,26180.0,25420.0,25580.0,1258.7928470000002,13557800
2016-04-04,25580.0,26100.0,25580.0,26100.0,1284.381958,9402300
2016-04-05,25980.0,25980.0,25200.0,25200.0,1240.093018,11815950
2016-04-06,25380.0,25820.0,25360.0,25700.0,1264.697998,9211700
2016-04-07,26000.0,26000.0,25160.0,25380.0,1248.950806,12939750
2016-04-08,25380.0,25380.0,24800.0,24920.0,1226.314087,12593400
2016-04-11,24920.0,25420.0,24920.0,25320.0,1245.998169,6034650
2016-04-12,25400.0,25620.0,25320.0,25500.0,1254.856079,6702700
2016-04-14,26000.0,26040.0,25780.0,26000.0,1279.4609380000002,16766350
2016-04-15,26180.0,26200.0,25800.0,26000.0,1279.4609380000002,6829950
2016-04-18,25900.0,26100.0,25840.0,25980.0,1278.476807,6423700
2016-04-19,25880.0,25920.0,25660.0,25760.0,1267.650757,7238300
2016-04-20,25640.0,26000.0,25640.0,25980.0,1278.476807,8598600
2016-04-21,26000.0,26020.0,25760.0,25880.0,1273.555908,7254450
2016-04-22,25880.0,25880.0,25540.0,25600.0,1259.776855,5741500
2016-04-25,25700.0,25700.0,25420.0,25620.0,1260.761108,4597850
2016-04-26,25700.0,26100.0,25660.0,25920.0,1275.52417,8345050
2016-04-27,25880.0,26000.0,25720.0,26000.0,1279.4609380000002,8297300
2016-04-28,26000.0,26000.0,25220.0,25300.0,1245.014038,14653450
2016-04-29,25200.0,25340.0,24840.0,24900.0,1225.329834,16253900
2016-05-02,24940.0,25240.0,24900.0,25000.0,1230.251099,7027600
2016-05-03,25340.0,25400.0,25120.0,25220.0,1241.077393,7903300
2016-05-04,25440.0,25800.0,25240.0,25800.0,1269.6188960000002,14702750
2016-05-09,25800.0,26000.0,25700.0,25980.0,1278.476807,13718100
2016-05-10,25980.0,26000.0,25760.0,25920.0,1275.52417,8559550
2016-05-11,25920.0,25980.0,25740.0,25840.0,1271.58728,8834400
2016-05-12,25840.0,25840.0,25500.0,25620.0,1260.761108,7615100
2016-05-13,25620.0,25620.0,25020.0,25060.0,1233.2036130000001,12284900
2016-05-16,25060.0,25260.0,24940.0,24960.0,1228.282593,11720150
2016-05-17,24980.0,25300.0,24980.0,25280.0,1244.029785,9183550
2016-05-18,25280.0,25420.0,25100.0,25360.0,1247.966553,9169600
2016-05-19,25360.0,25540.0,25320.0,25400.0,1249.935059,10012450
2016-05-20,25400.0,25600.0,25380.0,25380.0,1248.950806,7960550
2016-05-23,25380.0,25720.0,25380.0,25720.0,1265.6821289999998,8112550
2016-05-24,25720.0,25780.0,25360.0,25420.0,1250.919067,10434600
2016-05-25,25660.0,25960.0,25480.0,25900.0,1274.539795,11862750
2016-05-26,25980.0,26060.0,25900.0,25920.0,1275.52417,12653650
2016-05-27,26000.0,26020.0,25460.0,25640.0,1261.745361,13744550
2016-05-30,25940.0,25940.0,25480.0,25600.0,1259.776855,10315350
2016-05-31,25600.0,26000.0,25360.0,25840.0,1271.58728,62527700
2016-06-01,25960.0,26820.0,25900.0,26660.0,1311.939453,23504000
2016-06-02,27000.0,27440.0,26920.0,27300.0,1343.43396,23806950
2016-06-03,27400.0,27580.0,27280.0,27540.0,1355.244385,17066200
2016-06-07,27720.0,28040.0,27600.0,27960.0,1375.9125980000001,23142150
2016-06-08,28380.0,28380.0,27780.0,28120.0,1383.786377,18808100
2016-06-09,28160.0,28600.0,28120.0,28600.0,1407.407104,25768750
2016-06-10,28480.0,28500.0,28080.0,28120.0,1383.786377,14484050
2016-06-13,27920.0,27920.0,27240.0,27420.0,1349.3394779999999,15248300
2016-06-14,27420.0,27720.0,27380.0,27600.0,1358.196899,12273050
2016-06-15,27700.0,28320.0,27660.0,28260.0,1390.675659,15334450
2016-06-16,28260.0,28340.0,27900.0,28180.0,1386.739014,14621550
2016-06-17,28200.0,28700.0,28200.0,28520.0,1403.470337,16419700
2016-06-20,28540.0,28960.0,28520.0,28620.0,1408.391479,13515800
2016-06-21,28640.0,28980.0,28520.0,28960.0,1425.122559,10020550
2016-06-22,28920.0,29000.0,28620.0,28900.0,1422.170044,8948250
2016-06-23,28880.0,28900.0,28540.0,28600.0,1407.407104,11256300
2016-06-24,28900.0,28900.0,27200.0,28000.0,1377.8811039999998,20552600
2016-06-27,28000.0,28100.0,27700.0,27960.0,1375.9125980000001,11839000
2016-06-28,27800.0,28080.0,27580.0,27980.0,1376.896851,10718950
2016-06-29,28160.0,28240.0,27820.0,27920.0,1424.8688960000002,10527050
2016-06-30,28160.0,28900.0,27940.0,28500.0,1454.4685060000002,13671700
2016-07-01,28540.0,29580.0,28540.0,29320.0,1496.3164060000001,14393600
2016-07-04,29280.0,29480.0,29020.0,29320.0,1496.3164060000001,7995000
2016-07-05,29320.0,29500.0,29240.0,29380.0,1499.37854,7870350
2016-07-06,28940.0,29040.0,28240.0,28420.0,1450.385742,16749150
2016-07-07,28420.0,29000.0,28320.0,29000.0,1479.985352,11495200
2016-07-08,29000.0,29500.0,28980.0,29200.0,1490.192261,13498150
2016-07-11,29200.0,30000.0,29200.0,29780.0,1519.791992,14056800
2016-07-12,29980.0,30100.0,29200.0,29280.0,1494.2751460000002,11024700
2016-07-13,29920.0,29920.0,29260.0,29620.0,1511.626587,10009900
2016-07-14,29620.0,30000.0,29520.0,30000.0,1531.019409,12430250
2016-07-15,30000.0,30440.0,29720.0,30360.0,1549.391724,11623150
2016-07-18,30360.0,30660.0,30000.0,30660.0,1564.701904,11567200
2016-07-19,30560.0,30800.0,30440.0,30660.0,1564.701904,10122250
2016-07-20,30660.0,30840.0,30480.0,30800.0,1571.846802,7773150
2016-07-21,30800.0,30940.0,30740.0,30860.0,1574.908936,8544700
2016-07-22,30120.0,30560.0,30120.0,30320.0,1547.350342,8585150
2016-07-25,30000.0,30460.0,29900.0,30040.0,1533.060913,7732500
2016-07-26,30000.0,30620.0,29960.0,30600.0,1561.639893,7228500
2016-07-27,30240.0,30580.0,30240.0,30540.0,1558.5778810000002,6335050
2016-07-28,30660.0,30720.0,29960.0,30140.0,1538.164307,9503700
2016-07-29,30400.0,31140.0,30220.0,30780.0,1570.82605,14985600
2016-08-01,31380.0,31600.0,31200.0,31360.0,1600.4257810000001,11515400
2016-08-02,31360.0,31360.0,30920.0,30960.0,1580.012207,8315800
2016-08-03,30960.0,30960.0,30340.0,30340.0,1548.3709720000002,7504900
2016-08-04,30380.0,30660.0,30340.0,30340.0,1548.3709720000002,7009950
2016-08-05,30580.0,31280.0,30500.0,31220.0,1593.2811279999999,6958850
2016-08-08,31320.0,31500.0,31120.0,31380.0,1601.446289,11125150
2016-08-09,31480.0,31580.0,31140.0,31340.0,1599.405273,9023200
2016-08-10,31340.0,31400.0,30680.0,30820.0,1572.8673099999999,12340350
2016-08-11,30820.0,31180.0,30520.0,31180.0,1591.239624,10533600
2016-08-12,31180.0,31400.0,30880.0,30900.0,1576.950195,10474850
2016-08-16,30900.0,31520.0,30900.0,31360.0,1600.4257810000001,10843100
2016-08-17,31380.0,31400.0,31020.0,31320.0,1598.3845210000002,7446450
2016-08-18,31340.0,32880.0,31320.0,32800.0,1673.914551,18327050
2016-08-19,32760.0,33500.0,32720.0,33500.0,1709.6383059999998,16805150
2016-08-22,33480.0,33840.0,33180.0,33300.0,1699.4316410000001,12612200
2016-08-23,33300.0,33880.0,33140.0,33740.0,1721.886597,11545700
2016-08-24,33600.0,33640.0,32720.0,33060.0,1687.183594,15938550
2016-08-25,32600.0,33180.0,32440.0,32780.0,1672.894043,14173800
2016-08-26,32120.0,32460.0,32060.0,32240.0,1645.335571,12058000
2016-08-29,32040.0,32800.0,31940.0,32800.0,1673.914551,8925750
2016-08-30,32940.0,33420.0,32660.0,32900.0,1679.018188,7849600
2016-08-31,32820.0,32820.0,32220.0,32400.0,1653.501099,20532200
2016-09-01,31660.0,31760.0,31260.0,31740.0,1619.8186039999998,18790150
2016-09-02,31900.0,32260.0,31760.0,31940.0,1630.0253910000001,8153000
2016-09-05,31800.0,32300.0,31700.0,32120.0,1639.21167,8383800
2016-09-06,32140.0,32900.0,31940.0,32860.0,1676.976807,7660150
2016-09-07,32960.0,33040.0,32420.0,32420.0,1654.521851,9591850
2016-09-08,32460.0,32780.0,32280.0,32780.0,1672.894043,12070850
2016-09-09,32220.0,32360.0,31280.0,31500.0,1607.570557,13258400
2016-09-12,29800.0,30120.0,29120.0,29300.0,1495.295532,26499350
2016-09-13,30160.0,30980.0,29900.0,30540.0,1558.5778810000002,24717250
2016-09-19,30760.0,31380.0,30720.0,31160.0,1590.219116,22408150
2016-09-20,31180.0,31760.0,31180.0,31700.0,1617.7772220000002,12921150
2016-09-21,31900.0,32020.0,31520.0,31840.0,1624.9219970000001,10509050
2016-09-22,32000.0,32820.0,31980.0,32360.0,1651.459839,11429950
2016-09-23,31640.0,31960.0,31320.0,31420.0,1603.487793,18299650
2016-09-26,31420.0,31920.0,31280.0,31360.0,1600.4257810000001,14524800
2016-09-27,31000.0,31500.0,30660.0,31380.0,1601.446289,9834400
2016-09-28,31080.0,31460.0,31080.0,31340.0,1599.405273,8706400
2016-09-29,31460.0,32380.0,31440.0,32000.0,1633.087524,11397550
2016-09-30,31800.0,32300.0,31700.0,31960.0,1631.046265,11762700
2016-10-04,32200.0,32480.0,32120.0,32280.0,1647.376953,13053100
2016-10-05,32020.0,32520.0,31940.0,32380.0,1652.4803470000002,12470450
2016-10-06,33920.0,34000.0,33340.0,33820.0,1725.96936,29558150
2016-10-07,34000.0,34320.0,33800.0,34120.0,1741.279541,26050550
2016-10-10,33000.0,33780.0,32560.0,33600.0,1714.741699,25293300
2016-10-11,32000.0,32500.0,30900.0,30900.0,1576.950195,38427150
2016-10-12,29900.0,30900.0,29880.0,30700.0,1566.743286,39088550
2016-10-13,31000.0,31620.0,30900.0,31140.0,1589.198364,21864550
2016-10-14,30960.0,31760.0,30940.0,31540.0,1609.611938,14158950
2016-10-17,31300.0,32040.0,30760.0,31800.0,1622.880615,12785200
2016-10-18,31440.0,31900.0,31440.0,31780.0,1621.860107,10384500
2016-10-19,31580.0,32860.0,31500.0,32500.0,1658.604614,15444550
2016-10-20,32520.0,33020.0,32180.0,32400.0,1653.501099,10330450
2016-10-21,32120.0,32260.0,31760.0,31780.0,1621.860107,10477500
2016-10-24,31860.0,32160.0,31800.0,32160.0,1641.25293,9289950
2016-10-25,32000.0,32080.0,31840.0,31940.0,1630.0253910000001,9866100
2016-10-26,31940.0,31980.0,31240.0,31340.0,1599.405273,10534000
2016-10-27,31420.0,32340.0,31120.0,31460.0,1605.529175,14117000
2016-10-28,31600.0,32280.0,31600.0,32280.0,1647.376953,10214200
2016-10-31,32320.0,32780.0,32220.0,32780.0,1672.894043,12067200
2016-11-01,32600.0,33040.0,32240.0,33040.0,1686.16272,10347400
2016-11-02,32800.0,33040.0,32620.0,32860.0,1676.976807,10099250
2016-11-03,32600.0,32800.0,32120.0,32320.0,1649.418457,10341850
2016-11-04,32100.0,32680.0,32100.0,32540.0,1660.645874,7103850
2016-11-07,32940.0,33000.0,32680.0,32800.0,1673.914551,7661900
2016-11-08,32980.0,32980.0,32700.0,32880.0,1677.997437,5417450
2016-11-09,32920.0,33140.0,31820.0,31920.0,1629.004761,15683600
2016-11-10,32600.0,33000.0,32360.0,32980.0,1683.10083,11795350
2016-11-11,31700.0,32360.0,31700.0,31960.0,1631.046265,12836800
2016-11-14,31900.0,31920.0,31040.0,31060.0,1585.115601,15133300
2016-11-15,31060.0,31620.0,30780.0,30780.0,1570.82605,13665700
2016-11-16,30800.0,31280.0,30800.0,31160.0,1590.219116,13308200
2016-11-17,31100.0,31520.0,30900.0,31360.0,1600.4257810000001,7870550
2016-11-18,31640.0,31760.0,31400.0,31720.0,1618.797974,9460750
2016-11-21,31300.0,32120.0,31300.0,31860.0,1625.9428710000002,8180200
2016-11-22,32140.0,32900.0,32000.0,32800.0,1673.914551,9751100
2016-11-23,33220.0,33220.0,32520.0,32980.0,1683.10083,12668600
2016-11-24,32980.0,33040.0,32660.0,33000.0,1684.12146,7757150
2016-11-25,32820.0,33040.0,32660.0,33000.0,1684.12146,6276900
2016-11-28,33000.0,33620.0,32800.0,33540.0,1711.679932,13294050
2016-11-29,33800.0,33960.0,33380.0,33540.0,1711.679932,18081300
2016-11-30,33540.0,34940.0,33540.0,34920.0,1782.106812,28535200
2016-12-01,34800.0,35060.0,34660.0,34980.0,1785.168701,15535350
2016-12-02,34480.0,34760.0,34140.0,34540.0,1762.713623,15352950
2016-12-05,34340.0,34680.0,34220.0,34360.0,1753.527832,8484600
2016-12-06,34440.0,35200.0,34400.0,34960.0,1784.148071,14001800
2016-12-07,35040.0,35480.0,35040.0,35440.0,1808.644287,9603650
2016-12-08,35980.0,36020.0,35520.0,35800.0,1827.0167239999998,16462550
2016-12-09,35900.0,35900.0,35400.0,35600.0,1816.809814,10652450
2016-12-12,34660.0,35360.0,34660.0,35040.0,1788.230835,11414450
2016-12-13,34620.0,35440.0,34620.0,35320.0,1802.520264,11684450
2016-12-14,35560.0,35680.0,35280.0,35540.0,1813.7476809999998,7455100
2016-12-15,34820.0,35500.0,34820.0,35180.0,1795.375488,5773550
2016-12-16,35300.0,36020.0,35200.0,35860.0,1830.078613,11747700
2016-12-19,35620.0,36380.0,35620.0,35900.0,1832.119995,5435800
2016-12-20,35920.0,36400.0,35840.0,36240.0,1849.471436,7615200
2016-12-21,36360.0,36600.0,36020.0,36100.0,1842.326904,6552100
2016-12-22,36260.0,36300.0,35980.0,36180.0,1846.409546,6354600
2016-12-23,36020.0,36080.0,35600.0,35640.0,1818.851074,8334850
2016-12-26,35600.0,36000.0,35560.0,35960.0,1835.1821289999998,4823600
2016-12-27,35980.0,36200.0,35860.0,35980.0,1836.202759,4653450
2016-12-28,35840.0,35980.0,35600.0,35760.0,7743.232422,6662900
2016-12-29,35420.0,36040.0,35400.0,36040.0,7803.861816,7516450
2017-01-02,35980.0,36240.0,35880.0,36100.0,7816.854004000001,4650600
2017-01-03,36280.0,36620.0,36020.0,36480.0,7899.136719,7357650
2017-01-04,36500.0,36520.0,36100.0,36160.0,7829.846191,7971750
2017-01-05,36060.0,36060.0,35540.0,35560.0,7699.925781,10967450
2017-01-06,36180.0,36440.0,36040.0,36200.0,7838.507323999999,8880950
2017-01-09,36600.0,37500.0,36560.0,37220.0,8059.371094,13194900
2017-01-10,37280.0,37400.0,37080.0,37240.0,8063.70166,9099800
2017-01-11,37520.0,38560.0,37420.0,38280.0,8288.896484,12018150
2017-01-12,38000.0,38800.0,37980.0,38800.0,8401.495117,11669150
2017-01-13,38100.0,38320.0,37460.0,37460.0,8111.339355,15954450
2017-01-16,36860.0,37820.0,36320.0,36660.0,7938.112305,16611500
2017-01-17,36580.0,37460.0,36580.0,36960.0,8003.072265999999,8150700
2017-01-18,37040.0,37500.0,36620.0,36940.0,7998.742187999999,8875400
2017-01-19,37720.0,37920.0,37020.0,37480.0,8115.669434,9418900
2017-01-20,37120.0,37420.0,36880.0,37200.0,8055.040526999999,9185000
2017-01-23,37200.0,38060.0,37000.0,38060.0,8241.258789,8810400
2017-01-24,38120.0,38580.0,37880.0,38160.0,8262.913086,11048750
2017-01-25,38340.0,39400.0,38320.0,39400.0,8531.415039,13433850
2017-01-26,39420.0,40000.0,39420.0,39900.0,8639.680664,15214500
2017-01-31,39900.0,39900.0,39460.0,39460.0,8544.40625,17992200
2017-02-01,39540.0,39660.0,39040.0,39120.0,8470.785156,14150400
2017-02-02,39600.0,39660.0,39200.0,39360.0,8522.75293,15029300
